ID,target
TEST_00000,11
TEST_00001,13
TEST_00002,8
TEST_00003,6
TEST_00004,20
TEST_00005,7
TEST_00006,13
TEST_00007,7
TEST_00008,10
TEST_00009,3
TEST_00010,16
TEST_00011,16
TEST_00012,9
TEST_00013,0
TEST_00014,11
TEST_00015,9
TEST_00016,15
TEST_00017,9
TEST_00018,12
TEST_00019,13
TEST_00020,7
TEST_00021,0
TEST_00022,13
TEST_00023,16
TEST_00024,14
TEST_00025,6
TEST_00026,8
TEST_00027,14
TEST_00028,6
TEST_00029,6
TEST_00030,1
TEST_00031,10
TEST_00032,3
TEST_00033,12
TEST_00034,3
TEST_00035,16
TEST_00036,2
TEST_00037,12
TEST_00038,12
TEST_00039,6
TEST_00040,7
TEST_00041,8
TEST_00042,15
TEST_00043,14
TEST_00044,8
TEST_00045,8
TEST_00046,5
TEST_00047,11
TEST_00048,3
TEST_00049,15
TEST_00050,4
TEST_00051,17
TEST_00052,12
TEST_00053,8
TEST_00054,11
TEST_00055,16
TEST_00056,20
TEST_00057,12
TEST_00058,10
TEST_00059,9
TEST_00060,17
TEST_00061,20
TEST_00062,9
TEST_00063,10
TEST_00064,4
TEST_00065,5
TEST_00066,2
TEST_00067,17
TEST_00068,12
TEST_00069,15
TEST_00070,2
TEST_00071,8
TEST_00072,0
TEST_00073,11
TEST_00074,5
TEST_00075,16
TEST_00076,20
TEST_00077,6
TEST_00078,0
TEST_00079,5
TEST_00080,1
TEST_00081,14
TEST_00082,5
TEST_00083,11
TEST_00084,9
TEST_00085,15
TEST_00086,9
TEST_00087,3
TEST_00088,16
TEST_00089,20
TEST_00090,16
TEST_00091,1
TEST_00092,5
TEST_00093,1
TEST_00094,1
TEST_00095,1
TEST_00096,11
TEST_00097,16
TEST_00098,20
TEST_00099,12
TEST_00100,9
TEST_00101,3
TEST_00102,7
TEST_00103,2
TEST_00104,16
TEST_00105,8
TEST_00106,17
TEST_00107,4
TEST_00108,18
TEST_00109,15
TEST_00110,4
TEST_00111,13
TEST_00112,4
TEST_00113,9
TEST_00114,14
TEST_00115,17
TEST_00116,15
TEST_00117,3
TEST_00118,7
TEST_00119,4
TEST_00120,9
TEST_00121,14
TEST_00122,14
TEST_00123,7
TEST_00124,19
TEST_00125,11
TEST_00126,0
TEST_00127,7
TEST_00128,13
TEST_00129,8
TEST_00130,6
TEST_00131,14
TEST_00132,17
TEST_00133,5
TEST_00134,6
TEST_00135,1
TEST_00136,6
TEST_00137,8
TEST_00138,8
TEST_00139,8
TEST_00140,9
TEST_00141,2
TEST_00142,3
TEST_00143,3
TEST_00144,13
TEST_00145,10
TEST_00146,1
TEST_00147,9
TEST_00148,20
TEST_00149,3
TEST_00150,6
TEST_00151,20
TEST_00152,0
TEST_00153,12
TEST_00154,3
TEST_00155,4
TEST_00156,18
TEST_00157,4
TEST_00158,18
TEST_00159,13
TEST_00160,4
TEST_00161,14
TEST_00162,0
TEST_00163,20
TEST_00164,0
TEST_00165,11
TEST_00166,16
TEST_00167,5
TEST_00168,0
TEST_00169,20
TEST_00170,3
TEST_00171,18
TEST_00172,11
TEST_00173,16
TEST_00174,5
TEST_00175,11
TEST_00176,18
TEST_00177,14
TEST_00178,13
TEST_00179,16
TEST_00180,9
TEST_00181,2
TEST_00182,16
TEST_00183,3
TEST_00184,18
TEST_00185,0
TEST_00186,18
TEST_00187,3
TEST_00188,4
TEST_00189,1
TEST_00190,11
TEST_00191,6
TEST_00192,1
TEST_00193,6
TEST_00194,19
TEST_00195,11
